ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
14351,30000.0,2,2,2,22,0,0,0,0,0,0,27849.0,29094.0,29352.0,29766.0,19933.0,10921.0,2000.0,1200.0,614.0,520.0,335.0,0.0,0
24753,70000.0,1,2,2,40,2,2,2,0,0,0,69164.0,70938.0,69248.0,69366.0,48998.0,27863.0,3500.0,0.0,2109.0,1500.0,3769.0,0.0,1
16305,30000.0,2,2,1,33,4,3,2,0,0,2,31087.0,29545.0,26270.0,24966.0,23834.0,20859.0,0.0,0.0,2000.0,2000.0,0.0,1200.0,1
1263,50000.0,1,2,1,44,0,0,0,0,0,0,45335.0,46027.0,30286.0,26275.0,26823.0,27371.0,1524.0,1427.0,941.0,972.0,992.0,1000.0,0
9565,150000.0,2,1,1,40,-2,-2,-2,-2,-1,0,52097.0,30188.0,20242.0,5332.0,61826.0,5220.0,2000.0,1000.0,5003.0,61826.0,5000.0,20000.0,0
18585,80000.0,2,2,1,27,0,0,0,0,0,0,42037.0,43134.0,44223.0,43032.0,43599.0,41557.0,2100.0,2100.0,2000.0,2293.0,1700.0,2000.0,0
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1
12820,50000.0,2,2,3,47,2,2,2,2,2,0,37277.0,38383.0,38954.0,39618.0,38852.0,39553.0,2000.0,1500.0,1600.0,0.0,1500.0,3000.0,0
20445,140000.0,1,2,2,28,0,0,0,0,-1,0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0,0
25754,100000.0,2,2,2,31,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,0
2387,80000.0,2,3,2,24,1,-2,-1,-1,-1,-1,0.0,0.0,2455.0,2500.0,1307.0,1550.0,0.0,2455.0,2500.0,1307.0,1550.0,896.0,0
8819,220000.0,2,1,1,36,0,0,0,0,0,0,56477.0,32919.0,24175.0,37975.0,39752.0,33351.0,9005.0,10000.0,15000.0,9000.0,21000.0,0.0,0
21960,150000.0,2,1,2,28,0,-1,-1,0,0,0,6121.0,4391.0,6269.0,8992.0,4314.0,11131.0,4391.0,6269.0,8914.0,4300.0,11100.0,52900.0,0
3564,90000.0,2,2,2,24,2,2,2,0,0,0,124457.0,118666.0,105806.0,98257.0,91442.0,66762.0,6600.0,0.0,2915.0,3154.0,2977.0,90000.0,1
7646,50000.0,2,2,2,36,0,0,0,0,0,0,37329.0,32540.0,26601.0,27358.0,28017.0,28593.0,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,1
7249,300000.0,2,2,1,28,2,0,0,0,0,0,296665.0,300861.0,263571.0,252197.0,226555.0,206642.0,11500.0,9000.0,8000.0,7000.0,7500.0,6006.0,0
11680,100000.0,2,3,2,48,-1,-1,-1,0,0,0,16584.0,16009.0,64886.0,66202.0,72526.0,74323.0,16137.0,64886.0,2353.0,10000.0,3000.0,2670.0,0
12199,200000.0,1,1,2,29,0,0,0,0,0,0,170707.0,159654.0,162208.0,162357.0,144236.0,127362.0,6017.0,8000.0,5800.0,5200.0,5000.0,5000.0,0
6536,180000.0,2,2,1,26,0,0,0,0,0,0,3679.0,4711.0,3996.0,6007.0,3260.0,0.0,1105.0,1000.0,2011.0,503.0,0.0,0.0,0
4717,80000.0,1,3,1,38,0,0,0,0,0,0,19277.0,20060.0,20977.0,20695.0,18587.0,20767.0,1400.0,1306.0,1019.0,685.0,2500.0,0.0,0
2446,200000.0,1,2,2,25,1,-2,-2,-1,0,0,0.0,0.0,0.0,1517.0,48669.0,49635.0,0.0,0.0,1517.0,48000.0,1775.0,1992.0,1
2373,50000.0,2,3,1,39,0,0,0,0,0,0,41250.0,40813.0,10695.0,8841.0,8140.0,8267.0,1501.0,1297.0,448.0,449.0,419.0,415.0,0
25273,50000.0,2,2,1,25,0,-1,-1,-1,0,0,7444.0,326.0,326.0,15493.0,8210.0,8133.0,326.0,326.0,15493.0,284.0,371.0,652.0,0
23752,50000.0,2,3,1,58,1,2,2,2,0,0,24135.0,23454.0,26755.0,26026.0,27310.0,29729.0,0.0,4000.0,0.0,2000.0,3000.0,0.0,1
29443,150000.0,1,2,1,27,0,0,0,0,0,0,118533.0,119911.0,123914.0,126447.0,128773.0,134930.0,3375.0,5000.0,3583.0,3402.0,7226.0,5000.0,0
27125,270000.0,1,1,1,40,0,0,0,0,0,0,3686.0,4699.0,5718.0,6727.0,6861.0,7005.0,1084.0,1103.0,1112.0,246.0,255.0,651.0,0
6380,70000.0,2,2,1,27,2,2,2,0,0,2,25773.0,28943.0,28184.0,28449.0,30379.0,30931.0,3600.0,0.0,1030.0,2400.0,1200.0,0.0,1
9539,140000.0,1,1,2,31,0,0,0,-2,-2,-2,97448.0,70631.0,0.0,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,0.0,0.0,0
14287,280000.0,1,3,1,47,-1,-1,-2,-2,-1,-1,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0,0
21314,30000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,2109.0,0
17077,100000.0,2,2,2,24,3,2,2,2,2,2,85016.0,86918.0,88624.0,89576.0,90614.0,89046.0,4200.0,4000.0,3300.0,3400.0,0.0,7000.0,1
6942,230000.0,2,3,2,48,-1,-1,-1,-1,-1,-1,2781.0,12515.0,3090.0,1879.0,30467.0,4460.0,12540.0,3099.0,1884.0,30468.0,4473.0,5635.0,0
9570,20000.0,1,2,1,38,0,0,0,0,2,0,6715.0,7736.0,8745.0,9394.0,9101.0,9282.0,1287.0,1296.0,945.0,0.0,481.0,829.0,0
13576,40000.0,2,2,2,26,2,2,2,2,2,2,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1
28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
20392,20000.0,1,2,2,24,0,0,0,0,0,0,6814.0,7670.0,8690.0,9699.0,10138.0,10400.0,1132.0,1152.0,1161.0,600.0,600.0,0.0,0
11387,20000.0,1,1,2,23,0,0,0,0,0,0,8693.0,10045.0,11776.0,11776.0,10886.0,-1000.0,1500.0,2000.0,0.0,0.0,0.0,0.0,0
9214,200000.0,2,1,1,37,0,-1,-1,0,0,0,74418.0,3251.0,86800.0,84144.0,83699.0,121930.0,3251.0,86804.0,1820.0,29000.0,71439.0,2738.0,0
26111,80000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0,0
7745,50000.0,2,1,2,24,0,0,0,0,0,0,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,0
13432,300000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,1257.0,2851.0,0.0,4319.0,0.0,0.0,2851.0,0.0,4319.0,0.0,0.0,6860.0,0
4316,20000.0,2,2,2,26,0,0,0,0,0,0,6690.0,8628.0,8515.0,6584.0,3403.0,3748.0,2600.0,1500.0,1500.0,1000.0,402.0,0.0,0
3327,80000.0,2,2,2,45,0,0,-2,-2,-2,-2,83150.0,-8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0
22338,200000.0,2,2,2,28,-1,-1,-1,-1,0,0,8837.0,9491.0,3632.0,7673.0,5830.0,6890.0,9690.0,3632.0,7673.0,2530.0,6000.0,6925.0,0
22129,220000.0,2,2,2,28,0,0,0,2,0,0,94311.0,95967.0,97995.0,97577.0,98583.0,99708.0,4319.0,5419.0,3000.0,3501.0,3629.0,7442.0,0
17155,20000.0,2,2,1,29,2,2,2,0,0,0,18985.0,20271.0,19658.0,20086.0,19630.0,19627.0,3100.0,0.0,1600.0,400.0,393.0,270.0,1
22367,20000.0,2,2,2,32,-1,-1,-1,-1,-1,0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0
16111,200000.0,2,2,1,33,0,0,0,0,0,0,103876.0,66894.0,12475.0,14208.0,15270.0,14880.0,2034.0,3000.0,2083.0,10000.0,0.0,1286.0,1
10294,320000.0,1,1,2,31,-1,-1,0,0,0,0,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0,0
6132,350000.0,1,1,2,27,1,-2,-2,-2,-1,-1,21872.0,68309.0,162651.0,13514.0,36306.0,14974.0,137308.0,164395.0,49.0,36491.0,15049.0,14158.0,0
19713,80000.0,2,1,2,27,0,0,0,0,0,0,35303.0,36215.0,37330.0,38407.0,39168.0,40037.0,1800.0,2000.0,2000.0,1700.0,1650.0,3200.0,0
25646,40000.0,2,2,2,44,2,2,2,2,2,2,35515.0,36176.0,37490.0,38726.0,39795.0,40230.0,1550.0,2200.0,2170.0,2001.0,1601.0,1602.0,1
1319,390000.0,2,1,1,34,1,-2,-1,-1,-2,-2,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,0
29242,20000.0,1,1,2,23,0,0,0,2,2,2,11819.0,12840.0,15416.0,15567.0,15022.0,16855.0,1524.0,3100.0,696.0,0.0,2237.0,0.0,0
29998,30000.0,1,2,2,37,4,3,2,-1,0,0,3565.0,3356.0,2758.0,20878.0,20582.0,19357.0,0.0,0.0,22000.0,4200.0,2000.0,3100.0,1
26648,40000.0,1,1,2,26,2,0,0,2,2,0,36460.0,37549.0,40527.0,41036.0,39103.0,38945.0,2000.0,3900.0,1500.0,0.0,1600.0,1600.0,1
2076,180000.0,2,1,2,27,-1,2,-1,-1,-1,2,980.0,980.0,376.0,0.0,2202.0,150.0,0.0,376.0,0.0,2202.0,0.0,819.0,0
13793,20000.0,1,2,2,33,0,0,0,0,0,0,18357.0,18668.0,19597.0,19589.0,19275.0,0.0,1471.0,1400.0,392.0,386.0,0.0,0.0,0
653,20000.0,2,1,2,22,0,0,0,0,0,0,20137.0,20179.0,18067.0,18666.0,19115.0,19547.0,1300.0,1301.0,900.0,900.0,900.0,1600.0,0
26696,80000.0,1,2,1,28,0,0,0,0,0,0,81099.0,81449.0,79887.0,76067.0,73077.0,76894.0,10000.0,5000.0,10000.0,6500.0,5000.0,5000.0,0
5163,240000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,446.0,2852.0,-348.0,152.0,272.0,5291.0,2852.0,0.0,500.0,500.0,5291.0,1000.0,0
8952,20000.0,1,3,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5136,180000.0,2,1,2,32,2,2,2,2,2,2,73618.0,76990.0,78181.0,82645.0,84739.0,83282.0,4500.0,3000.0,5700.0,3500.0,0.0,3200.0,1
22783,80000.0,2,2,1,45,0,0,0,0,0,0,17613.0,19009.0,20361.0,18722.0,12514.0,8905.0,2000.0,2000.0,1009.0,0.0,2000.0,0.0,0
10337,20000.0,1,2,2,57,0,0,0,0,0,0,20104.0,19887.0,19486.0,19501.0,19274.0,19703.0,3000.0,1500.0,1600.0,900.0,900.0,600.0,0
2501,330000.0,1,1,1,34,0,0,0,0,0,0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0,1
2359,230000.0,1,1,2,29,0,0,0,0,0,0,121344.0,121415.0,25210.0,21433.0,18203.0,13931.0,6317.0,5516.0,2015.0,2014.0,2019.0,5536.0,0
6762,230000.0,2,2,2,29,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,1004.0,854.0,0.0,0.0,0.0,1004.0,0.0,5183.0,0
18350,50000.0,2,3,2,23,-1,-1,-1,-1,0,0,3237.0,5365.0,8263.0,14054.0,22071.0,20506.0,5389.0,8276.0,14075.0,15022.0,3012.0,3018.0,1
22197,450000.0,2,1,1,29,0,0,0,0,0,0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,0
22613,460000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,13377.0,12776.0,8364.0,20465.0,13714.0,38090.0,12840.0,8403.0,20552.0,13778.0,38266.0,25005.0,0
25913,80000.0,2,3,1,48,2,2,2,2,0,0,66321.0,63695.0,33283.0,22442.0,15553.0,5593.0,0.0,6056.0,652.0,517.0,0.0,27.0,0
16679,30000.0,1,2,1,41,1,2,0,0,0,0,14110.0,13591.0,14309.0,15320.0,15774.0,15950.0,0.0,1244.0,1255.0,709.0,578.0,741.0,0
23736,230000.0,2,2,2,51,0,0,0,0,0,0,213457.0,226037.0,213682.0,219016.0,172407.0,163690.0,17000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0
15048,50000.0,1,3,1,44,0,0,0,0,0,0,15109.0,16117.0,17217.0,18005.0,18369.0,18888.0,1263.0,1363.0,1151.0,515.0,670.0,780.0,0
6224,90000.0,2,3,2,28,0,0,0,0,0,2,86493.0,86960.0,87187.0,86669.0,90391.0,87207.0,4200.0,4000.0,3200.0,6700.0,0.0,4000.0,0
1874,30000.0,2,2,2,22,0,0,0,0,0,0,27358.0,28612.0,29183.0,28983.0,13100.0,0.0,2000.0,1500.0,0.0,500.0,0.0,0.0,0
171,270000.0,1,2,2,37,0,0,0,0,0,0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0,0
507,500000.0,2,2,2,43,-1,-1,-1,0,0,-1,3959.0,0.0,285138.0,249445.0,222831.0,200.0,0.0,285138.0,4989.0,100.0,200.0,528666.0,0
2641,80000.0,2,3,1,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0,1
13533,180000.0,2,2,2,30,0,0,0,0,0,0,167539.0,171133.0,173037.0,170470.0,174373.0,163873.0,7782.0,6352.0,5883.0,6427.0,6500.0,5029.0,0
24194,260000.0,1,2,2,29,-1,2,2,-2,-1,2,8832.0,1528.0,0.0,0.0,5987.0,5837.0,15.0,0.0,0.0,5987.0,0.0,27887.0,1
1093,210000.0,1,3,1,29,1,2,0,0,0,0,198510.0,194040.0,199393.0,194538.0,195990.0,194136.0,0.0,10000.0,7000.0,8000.0,8000.0,7200.0,0
13669,100000.0,1,2,1,38,0,0,0,0,0,0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,0
4031,100000.0,2,2,2,26,0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,0
6614,30000.0,2,2,2,25,0,0,0,0,0,0,7244.0,8265.0,9436.0,10123.0,10335.0,10691.0,1142.0,1313.0,1000.0,375.0,528.0,600.0,0
11301,50000.0,2,3,1,31,0,0,0,0,0,0,50612.0,43616.0,43339.0,29735.0,30360.0,29697.0,1879.0,1863.0,1042.0,1081.0,1081.0,1072.0,0
536,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0
28073,40000.0,2,5,1,48,0,0,0,0,0,0,36581.0,37896.0,40262.0,40370.0,39970.0,39970.0,1926.0,3292.0,1400.0,0.0,0.0,0.0,0
26621,10000.0,1,2,2,23,-2,-1,-1,-1,0,0,998.0,780.0,390.0,3622.0,3695.0,3126.0,780.0,390.0,3622.0,108.0,246.0,98.0,1
26570,220000.0,2,3,1,52,2,0,0,0,0,0,220053.0,222857.0,196510.0,120570.0,121664.0,122971.0,9000.0,6100.0,6000.0,4600.0,5500.0,3000.0,1
29702,240000.0,1,2,1,31,2,0,-1,2,2,-1,60511.0,41296.0,2181.0,1175.0,-13.0,2487.0,2300.0,2185.0,4.0,0.0,2500.0,0.0,1
20502,150000.0,1,2,2,28,0,0,0,0,0,0,129151.0,101260.0,94545.0,93810.0,82668.0,64924.0,3501.0,3516.0,3003.0,2578.0,2300.0,2300.0,0
15888,360000.0,2,1,2,27,0,0,0,0,0,0,130640.0,120058.0,110795.0,101668.0,78730.0,66682.0,4500.0,4100.0,4208.0,3000.0,2300.0,1800.0,0
28621,300000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,5511.0,1982.0,2263.0,7412.0,5113.0,4121.0,1982.0,2267.0,7523.0,5113.0,4121.0,6532.0,0
15952,20000.0,2,3,2,31,0,0,0,0,0,0,5556.0,3684.0,4298.0,3882.0,3563.0,3242.0,1028.0,1032.0,1000.0,72.0,369.0,0.0,0
6095,80000.0,2,1,2,26,-1,-1,-1,0,-1,-1,666.0,666.0,1332.0,666.0,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0,1
26599,160000.0,1,1,2,25,1,-1,2,2,-2,-2,0.0,10139.0,7858.0,0.0,0.0,0.0,10139.0,0.0,0.0,0.0,0.0,0.0,1
20119,240000.0,2,1,2,33,0,0,0,0,0,0,103100.0,106908.0,109419.0,111838.0,112727.0,115479.0,5295.0,5500.0,5500.0,4000.0,4500.0,4000.0,0
27938,120000.0,2,2,2,27,1,1,-2,-2,-2,-2,11238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27694,50000.0,2,1,2,25,-1,2,-1,-1,-1,-1,9040.0,3020.0,2262.0,2185.0,0.0,5918.0,0.0,2262.0,2185.0,0.0,5918.0,0.0,0
21206,150000.0,1,2,1,40,0,0,0,0,0,0,172935.0,46462.0,42407.0,28265.0,25402.0,21514.0,35749.0,3016.0,1201.0,601.0,2002.0,1020.0,0
7827,20000.0,1,2,1,31,-2,-2,-2,-2,-1,-1,-66.0,-66.0,460.0,-201.0,1600.0,0.0,0.0,526.0,201.0,1801.0,0.0,0.0,0
17856,180000.0,1,2,2,27,0,0,0,0,0,0,147310.0,152047.0,143809.0,112323.0,112208.0,113887.0,7503.0,30018.0,4011.0,3802.0,4106.0,4006.0,0
12201,180000.0,2,2,1,41,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,0
13240,20000.0,1,3,2,34,-1,-1,2,2,-2,-2,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
7843,120000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23710,20000.0,2,1,2,54,0,0,0,0,0,0,17016.0,17909.0,18298.0,18761.0,17781.0,10674.0,1568.0,1737.0,1200.0,0.0,0.0,0.0,0
21826,90000.0,2,3,2,26,0,0,0,0,0,0,91564.0,43201.0,42219.0,1769.0,2269.0,3269.0,3000.0,3000.0,1000.0,500.0,1000.0,86500.0,0
26987,290000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,24709.0,291.0,6161.0,6200.0,3892.0,4072.0,291.0,6170.0,6216.0,3892.0,4072.0,4382.0,0
10041,230000.0,2,1,1,43,-2,-2,-2,-1,0,0,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0,0
10923,90000.0,1,2,1,32,0,0,0,0,0,0,36081.0,37802.0,29985.0,28447.0,24775.0,25498.0,3002.0,1600.0,1500.0,1000.0,1500.0,1500.0,0
11062,70000.0,1,2,1,45,0,0,0,0,0,0,31218.0,32321.0,41713.0,42233.0,43288.0,46001.0,1608.0,10000.0,1511.0,1735.0,3600.0,0.0,1
26492,100000.0,2,3,1,50,0,0,0,0,0,0,92956.0,96180.0,97701.0,100113.0,102120.0,73630.0,4333.0,3518.0,3567.0,3183.0,2674.0,2836.0,0
15476,50000.0,1,3,1,46,1,2,2,2,-2,-2,51814.0,53077.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
9998,200000.0,1,3,1,44,0,0,0,0,0,0,138877.0,144085.0,142520.0,151078.0,176717.0,168431.0,6437.0,5000.0,10000.0,27080.0,10017.0,4200.0,0
12894,320000.0,2,2,1,39,0,0,0,0,0,0,147440.0,137938.0,131816.0,120761.0,120375.0,120897.0,5009.0,6125.0,4001.0,4013.0,5000.0,4015.0,0
6493,30000.0,2,2,1,40,2,2,3,3,2,2,27975.0,29906.0,30604.0,29834.0,29936.0,29862.0,2700.0,1500.0,0.0,1100.0,1000.0,0.0,1
3708,140000.0,2,1,2,27,0,0,0,0,0,0,143536.0,141849.0,131491.0,94362.0,85863.0,83974.0,5341.0,4000.0,3500.0,3000.0,13000.0,2300.0,0
25674,270000.0,2,3,1,43,-1,-1,-2,-1,-1,0,2769.0,0.0,0.0,1074.0,3292.0,2106.0,0.0,0.0,1074.0,3292.0,0.0,508.0,0
22334,300000.0,2,1,2,29,0,0,0,0,0,0,45117.0,43460.0,14291.0,7331.0,10018.0,6213.0,1281.0,1093.0,1000.0,5014.0,2000.0,1000.0,0
15300,270000.0,2,3,1,43,0,0,0,0,0,0,46107.0,42151.0,40546.0,36822.0,31700.0,29133.0,1700.0,1700.0,1500.0,1100.0,1200.0,1200.0,0
21306,20000.0,1,3,1,60,1,2,0,0,0,0,17495.0,16917.0,17922.0,18201.0,18566.0,19284.0,0.0,1287.0,2000.0,648.0,1000.0,1000.0,0
14736,400000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,4988.0,2986.0,96868.0,33745.0,5143.0,1601.0,3003.0,97353.0,33913.0,5168.0,1611.0,0.0,0
26007,300000.0,2,2,2,30,0,0,0,-2,-2,-1,133115.0,41300.0,0.0,0.0,0.0,2538.0,2300.0,0.0,0.0,0.0,2538.0,47473.0,1
5574,230000.0,2,1,2,33,0,0,0,0,0,0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,0
27833,300000.0,2,2,2,26,0,0,0,0,0,0,212323.0,216844.0,220004.0,18715.0,18675.0,18693.0,8420.0,7117.0,1285.0,702.0,810.0,542.0,0
24050,20000.0,1,1,2,27,0,0,0,0,0,0,19483.0,18956.0,18742.0,19738.0,15627.0,15753.0,1258.0,1404.0,1400.0,399.0,604.0,2500.0,0
18108,420000.0,1,1,2,36,-1,-1,-1,2,2,2,9464.0,37856.0,31429.0,22483.0,16437.0,-2474.0,40146.0,23040.0,63.0,104.0,23.0,50212.0,0
3625,290000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,31386.0,31394.0,1369.0,15010.0,3280.0,0.0,31401.0,1369.0,15010.0,3280.0,0.0,3357.0,0
19997,60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,1
14267,290000.0,2,2,1,37,0,0,0,0,0,0,277449.0,271080.0,280510.0,198869.0,222558.0,134187.0,52000.0,40504.0,20000.0,30003.0,15004.0,4012.0,0
6773,110000.0,2,3,2,46,0,0,0,0,0,0,45846.0,47104.0,48325.0,0.0,49461.0,48438.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,0
7701,130000.0,1,1,2,33,1,-2,-2,-1,0,0,0.0,0.0,0.0,8495.0,6480.0,0.0,0.0,0.0,8495.0,0.0,0.0,0.0,1
11737,260000.0,2,1,2,28,0,0,0,0,0,0,187068.0,193245.0,204730.0,246985.0,240543.0,227725.0,10360.0,60000.0,100008.0,10000.0,11700.0,5000.0,1
21588,30000.0,2,2,2,22,0,0,2,0,0,0,27762.0,30392.0,27688.0,28134.0,29591.0,28883.0,5000.0,0.0,3000.0,2000.0,1300.0,1500.0,0
18622,270000.0,2,1,2,26,1,-2,-1,-1,-2,-2,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,0
15239,260000.0,2,2,2,34,0,0,0,0,0,0,40066.0,38115.0,38730.0,37947.0,40122.0,34751.0,2000.0,3030.0,5039.0,7000.0,3000.0,10000.0,0
3539,260000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,5912.0,3768.0,1444.0,2402.0,2040.0,3172.0,3786.0,1451.0,2424.0,2050.0,3187.0,1972.0,1
23012,60000.0,2,2,1,45,0,0,-1,0,0,0,57966.0,3751.0,72334.0,73396.0,12271.0,24278.0,1900.0,72334.0,4000.0,2000.0,14000.0,2000.0,0
2284,70000.0,2,1,2,29,0,0,2,2,0,0,47310.0,51047.0,51727.0,50594.0,51823.0,54093.0,4500.0,1813.0,0.0,2046.0,3300.0,900.0,0
10166,140000.0,1,2,1,40,0,0,0,0,0,0,77356.0,80113.0,82083.0,83029.0,84737.0,94101.0,4000.0,3900.0,3200.0,3200.0,10800.0,0.0,0
21331,50000.0,1,2,1,52,1,2,2,2,0,0,50757.0,78196.0,43733.0,85652.0,29775.0,30243.0,0.0,5607.0,16.0,1167.0,1051.0,1165.0,1
28966,310000.0,2,2,2,36,0,0,0,0,0,0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0,1
25797,200000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
19244,60000.0,2,2,1,47,0,0,0,2,-1,2,27970.0,28004.0,31688.0,30448.0,452.0,302.0,1456.0,4140.0,0.0,904.0,0.0,12985.0,1
16639,50000.0,1,2,2,41,0,0,0,0,-2,-1,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,0
25992,50000.0,2,2,1,36,0,0,0,0,0,0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0
29521,50000.0,1,3,2,34,0,0,0,0,-2,-2,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1
1997,60000.0,2,1,2,24,0,0,0,0,0,0,15050.0,16203.0,16891.0,15474.0,14612.0,16354.0,2000.0,1300.0,2000.0,1000.0,2000.0,1000.0,0
9410,440000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0,0
27575,50000.0,1,3,1,54,0,0,0,0,0,0,47722.0,47080.0,48813.0,49107.0,18000.0,17538.0,2100.0,3000.0,2000.0,1200.0,1000.0,3000.0,0
26618,20000.0,1,2,2,23,0,0,0,2,0,0,14784.0,15483.0,18109.0,17521.0,18026.0,19082.0,1253.0,2879.0,0.0,796.0,1500.0,0.0,0
20104,110000.0,2,2,1,29,0,0,0,0,0,0,60101.0,61589.0,60822.0,62306.0,63768.0,65239.0,2505.0,2500.0,2500.0,2500.0,2500.0,2640.0,0
8658,80000.0,2,1,2,26,0,0,0,0,0,0,29322.0,28563.0,25443.0,28790.0,29929.0,23796.0,3000.0,3000.0,4000.0,1500.0,1000.0,2000.0,1
